Timestamp,y_true,base_score,strict_history_score
2022-09-10 00:24:00,0,0.004353717965345435,0.0005334776610320118
2022-09-10 00:24:00,0,0.0012881663208400872,0.0010248074691960765
2022-09-10 00:24:00,0,0.004353717965345435,0.0005824290488252515
2022-09-10 00:24:00,0,0.004561507168659486,0.0007462189071689944
2022-09-10 00:24:00,0,0.004069281391002964,0.0010037974884313727
2022-09-10 00:24:00,0,0.004293720842828107,0.0005423478111704807
2022-09-10 00:24:00,0,0.004069281391002964,0.0004161990473805212
2022-09-10 00:24:00,0,0.004252229029676943,0.0006279676430036496
2022-09-10 00:25:00,0,0.004069281391002964,0.00029199497392387347
2022-09-10 00:25:00,0,0.004949585380181399,0.0006183348548329011
2022-09-10 00:25:00,0,0.0030533217704648385,0.00021349797510026935
2022-09-10 00:25:00,0,0.004069281391002964,0.00035524631709333714
2022-09-10 00:25:00,0,0.31546907794801266,0.1272980944548466
2022-09-10 00:25:00,0,0.004561507168659486,0.00048431847897791275
2022-09-10 00:25:00,0,0.06415434315734903,0.07569962177182066
2022-09-10 00:25:00,0,0.004561507168659486,0.0005437892370092059
2022-09-10 00:25:00,0,0.004561507168659486,0.00047828708722151856
2022-09-10 00:25:00,0,0.004069281391002964,0.0004326151765424185
2022-09-10 00:25:00,0,0.004069281391002964,0.0002492333176219931
2022-09-10 00:25:00,0,0.004069281391002964,0.0005132838173743773
2022-09-10 00:25:00,0,0.004069281391002964,0.0009974871423010807
2022-09-10 00:25:00,0,0.0012018484446360625,0.0004257073532307055
2022-09-10 00:26:00,0,0.004069281391002964,0.0002325943613721073
2022-09-10 00:26:00,0,0.004083843800225419,0.0004341995516708143
2022-09-10 00:26:00,0,0.004588241555896424,0.00022751726478676827
2022-09-10 00:26:00,0,0.004069281391002964,0.00033215689409903706
2022-09-10 00:26:00,0,0.01209813005551444,0.02036287983535585
2022-09-10 00:26:00,0,0.011369514840865385,0.0008936886925202383
2022-09-10 00:26:00,0,0.004083843800225419,0.0004341995516708143
2022-09-10 00:26:00,0,0.004561507168659486,0.0004747016112517843
2022-09-10 00:26:00,0,0.00599375543340568,0.0019324980958813696
2022-09-10 00:26:00,0,0.004561507168659486,0.000439155694627689
2022-09-10 00:26:00,0,0.004561507168659486,0.00144072312289489
2022-09-10 00:26:00,0,0.20351708126655696,0.27430937626958135
2022-09-10 00:26:00,0,0.004561507168659486,0.0010494314119865096
2022-09-10 00:26:00,0,0.004069281391002964,0.000588313399075157
2022-09-10 00:26:00,0,0.004271625369167036,0.0002572240100387609
2022-09-10 00:26:00,0,0.0040427422266099055,0.0002558660384410231
2022-09-10 00:26:00,0,0.004069281391002964,0.0005999281610225169
2022-09-10 00:26:00,0,0.004561507168659486,0.00026318771406813244
2022-09-10 00:26:00,0,0.004561507168659486,0.0004919423780956709
2022-09-10 00:26:00,0,0.004471992065841633,0.000421501210771315
2022-09-10 00:26:00,0,0.007828936751970631,0.0007385512988240479
2022-09-10 00:26:00,1,0.7800539653146843,0.9712520320255491
2022-09-10 00:26:00,0,0.003193969306655111,0.00039271244490079516
2022-09-10 00:27:00,0,0.0038284339155814934,0.0004543102651458987
2022-09-10 00:27:00,0,0.0018182793281311938,0.0005197879331464062
2022-09-10 00:27:00,0,0.0008955204574722913,0.0007205357245722332
2022-09-10 00:27:00,0,0.00599375543340568,0.0033986996297467693
2022-09-10 00:27:00,0,0.004353717965345435,0.0003938204295649859
2022-09-10 00:27:00,0,0.004353717965345435,0.000791276263712159
2022-09-10 00:27:00,0,0.004069281391002964,0.00036388573311349677
2022-09-10 00:27:00,0,0.004561507168659486,0.0006381606860433413
2022-09-10 00:27:00,0,0.004069281391002964,0.0004961175289505522
2022-09-10 00:27:00,0,0.004561507168659486,0.000461413470846123
2022-09-10 00:27:00,0,0.0039462638007692515,0.00032886942387738764
2022-09-10 00:27:00,0,0.004069281391002964,0.0004161990473805212
2022-09-10 00:27:00,0,0.004069281391002964,0.0004161990473805212
2022-09-10 00:27:00,0,0.006618520090309619,0.0008815247481662194
2022-09-10 00:28:00,0,0.007105344418262215,0.03041742723462839
2022-09-10 00:28:00,0,0.004561507168659486,0.00047882274703766616
2022-09-10 00:28:00,0,0.004561507168659486,0.0004323776479412949
2022-09-10 00:28:00,0,0.0034626748297420028,0.0005729743247226055
2022-09-10 00:28:00,0,0.004069281391002964,0.00043183359565916464
2022-09-10 00:28:00,0,0.004083843800225419,0.0006996134559730539
2022-09-10 00:28:00,0,0.004561507168659486,0.0005753230249422124
2022-09-10 00:28:00,0,0.004561507168659486,0.0006549896191248337
2022-09-10 00:28:00,0,0.0005310818000729621,0.0007343343834837218
2022-09-10 00:28:00,0,0.004471992065841633,0.0005861297750185114
2022-09-10 00:28:00,0,0.005939052487872746,0.041820812387202234
2022-09-10 00:28:00,0,0.3224149563954985,0.34028315415813964
2022-09-10 00:28:00,0,0.004880180982777201,0.0006744505082402715
2022-09-10 00:28:00,0,0.004493295332893807,0.04620927617237089
2022-09-10 00:28:00,0,0.005651752602115352,0.0004197577935378534
2022-09-10 00:28:00,0,0.0056527774880134945,0.0024437083147562317
2022-09-10 00:28:00,0,0.004069281391002964,0.0006572327721203195
2022-09-10 00:28:00,0,0.00599375543340568,0.0005648557288098042
2022-09-10 00:28:00,0,0.004069281391002964,0.0004441632098156386
2022-09-10 00:28:00,0,0.004293720842828107,0.0005727711444287254
2022-09-10 00:28:00,0,0.005764973682565507,0.0009947654178004033
2022-09-10 00:28:00,0,0.004491277614646142,0.00023640898602069778
2022-09-10 00:28:00,0,0.008202323937135268,0.0005640052162649297
2022-09-10 00:28:00,0,0.004561507168659486,0.0006238505122778391
2022-09-10 00:29:00,0,0.008216365021053306,0.0006593246271108906
2022-09-10 00:29:00,1,0.6499523921768633,0.3808011177654338
2022-09-10 00:29:00,0,0.004083843800225419,0.00029992302842998206
2022-09-10 00:29:00,0,0.004069281391002964,0.0003802500304144165
2022-09-10 00:29:00,0,0.0039462638007692515,0.0002618903751389777
2022-09-10 00:29:00,0,0.0037888704153992417,0.00025291143207469317
2022-09-10 00:29:00,0,0.0035441284645802867,0.0003912244185940123
2022-09-10 00:29:00,0,0.004561507168659486,0.0004823215677297601
2022-09-10 00:29:00,0,0.004083843800225419,0.0001873760324995802
2022-09-10 00:29:00,0,0.004561507168659486,0.0007475397244333588
2022-09-10 00:29:00,0,0.006758854008793872,0.00035466004868628506
2022-09-10 00:29:00,0,0.0012164579301895725,0.0005287140175176645
2022-09-10 00:29:00,0,0.004069281391002964,0.0002936840237882337
2022-09-10 00:29:00,0,0.004561507168659486,0.00039102521127314474
2022-09-10 00:29:00,0,0.008961699327135017,0.002311343188730724
2022-09-10 00:29:00,0,0.004561507168659486,0.0004225487621050468
2022-09-10 00:29:00,0,0.004083843800225419,0.008140006875286177
2022-09-10 00:29:00,0,0.007912355182132291,0.0005061816867944987
2022-09-10 00:29:00,0,0.004083843800225419,0.000519992351724811
2022-09-10 00:30:00,1,0.6289629503190609,0.4812938632029265
2022-09-10 00:30:00,0,0.023118193663285307,0.004238599564841571
2022-09-10 00:31:00,0,0.008338407851147846,0.002627274289886071
2022-09-10 00:31:00,0,0.004994827178752862,0.000567741977327671
2022-09-10 00:31:00,0,0.19609920527137314,0.0070742015098973895
2022-09-10 00:31:00,0,0.006618520090309619,0.00031536307354619803
2022-09-10 00:31:00,0,0.006235941827834721,0.0006466049644346151
2022-09-10 00:31:00,0,0.0060265087254312,0.0002702098713676999
2022-09-10 00:31:00,0,0.010193738867936898,0.0021073482383095945
2022-09-10 00:32:00,0,0.009553353394377316,0.0009923111428991188
2022-09-10 00:32:00,0,0.006725957607098198,0.0004893074092495895
2022-09-10 00:33:00,0,0.004763287869468284,0.0027959572856904144
2022-09-10 00:33:00,0,0.0061061545461312886,0.004363674860289411
2022-09-10 00:33:00,0,0.006197546499266704,0.0008543835955845516
2022-09-10 00:33:00,0,0.004561507168659486,0.000397507828549234
2022-09-10 00:34:00,0,0.007105344418262215,0.0003592693119058553
2022-09-10 00:34:00,0,0.004561507168659486,0.0003893264816197042
2022-09-10 00:34:00,0,0.00435992965924399,0.06830342267657173
2022-09-10 00:34:00,0,0.002096077080840862,0.00021731339381910386
2022-09-10 00:34:00,0,0.06462707289151931,0.005662406907280598
2022-09-10 00:34:00,0,0.16691953697466808,0.12871998614150354
2022-09-10 00:35:00,0,0.007008233870346755,0.0010527921802347656
2022-09-10 00:35:00,0,0.005587967205401109,0.04393059852941814
2022-09-10 00:35:00,0,0.0064863786505427535,0.004112387681124679
2022-09-10 00:35:00,0,0.005439975013080315,0.0003021291230617717
2022-09-10 00:36:00,0,0.005649714520514056,0.0002965134489599045
2022-09-10 00:36:00,0,0.004993877657092638,0.013872947609675536
2022-09-10 00:36:00,1,0.23986015401681068,0.38953024595457825
2022-09-10 00:36:00,0,0.0056527774880134945,0.000491148376858783
2022-09-10 00:37:00,0,0.00669520244250083,0.0003672290460812035
2022-09-10 00:37:00,0,0.004069281391002964,0.0003938204295649859
2022-09-10 00:37:00,0,0.003881179484320975,0.000710599794578502
2022-09-10 00:37:00,1,0.6425345097191801,0.9944119946197775
2022-09-10 00:37:00,0,0.0019522289238525373,0.0025736963533798144
2022-09-10 00:37:00,0,0.0008343148333998779,0.019141485644427254
2022-09-10 00:38:00,0,0.00889845888502389,0.0004465848441280584
2022-09-10 00:38:00,0,0.005975930631837043,0.0293853286897435
2022-09-10 00:38:00,0,0.004771294932188287,0.0335586529657276
2022-09-10 00:38:00,0,0.0053236023860052705,0.024516041405195487
2022-09-10 00:38:00,0,0.006745410041154319,0.0005571644887522976
2022-09-10 00:38:00,0,0.005895717450373921,0.01339441241772872
2022-09-10 00:39:00,0,0.008216365021053306,0.0009763118127897961
2022-09-10 00:39:00,0,0.006676306228979889,0.030569959393288052
2022-09-10 00:39:00,0,0.010001425685151699,0.001781715659863764
2022-09-10 00:39:00,0,0.004994827178752862,0.0006404327261923995
2022-09-10 00:40:00,0,0.006745410041154319,0.00041700209646992886
2022-09-10 00:40:00,0,0.005141006350370205,0.00048746273660594624
2022-09-10 00:41:00,0,0.006471407722489978,0.0009402935450550845
2022-09-10 00:41:00,0,0.004271625369167036,0.0003938204295649859
2022-09-10 00:41:00,0,0.23986015401681068,0.38329448987201437
2022-09-10 00:41:00,0,0.004471992065841633,0.00024672264530712143
2022-09-10 00:42:00,0,0.004993877657092638,0.000234922804797721
2022-09-10 00:42:00,0,0.004540384090536755,0.0005861297750185114
2022-09-10 00:42:00,0,0.0006495365150896844,0.00035121401254400574
2022-09-10 00:42:00,0,0.004994827178752862,0.0006986539467154403
2022-09-10 00:42:00,0,0.006382436585901338,0.0005573679083770717
2022-09-10 00:43:00,0,0.005695212719662522,0.0007831950623352939
2022-09-10 00:43:00,0,0.004069281391002964,0.00012890153738632132
2022-09-10 00:43:00,0,0.006618520090309619,0.0009762279350660591
2022-09-10 00:44:00,0,0.008245915078658206,0.0005471880809348007
2022-09-10 00:44:00,0,0.004540384090536755,0.000617503005001219
2022-09-10 00:44:00,0,0.004069281391002964,0.00042606061884320256
2022-09-10 00:44:00,0,0.011811273083033036,0.0006465238242030363
2022-09-10 00:45:00,0,0.004865341446061701,0.0005420858894055465
2022-09-10 00:45:00,0,0.0004519576918129312,0.0004072798642223035
2022-09-10 00:45:00,1,0.3156336296597092,0.3572907262351964
2022-09-10 00:46:00,0,0.004187824748388126,0.00018326484112431176
2022-09-10 00:46:00,0,0.00669520244250083,0.031249899176566228
2022-09-10 00:47:00,0,0.00475847039440054,0.00045815464874183055
2022-09-10 00:47:00,0,0.005587967205401109,0.0005067550137721412
2022-09-10 00:47:00,0,0.00475588320201181,0.00043777149135592366
2022-09-10 00:47:00,0,0.006197546499266704,0.03663536815982552
2022-09-10 00:48:00,0,0.008820700581157413,0.0007834548588236174
2022-09-10 00:48:00,0,0.0005834048496791638,0.00031983513181002565
2022-09-10 00:48:00,0,0.006235941827834721,0.0006577341078940315
2022-09-10 00:48:00,0,0.004271625369167036,0.00021762581236211656
2022-09-10 00:49:00,0,0.009462007395652105,0.0003260053826464699
2022-09-10 00:49:00,0,0.0053236023860052705,0.000391591816962107
2022-09-10 00:50:00,0,0.14814828180336467,0.3327682909344122
2022-09-10 00:50:00,0,0.004588241555896424,0.0004758487019119164
2022-09-10 00:50:00,0,0.007008233870346755,0.0008010216722529473
2022-09-10 00:50:00,0,0.004540384090536755,0.00040779992863691425
2022-09-10 00:50:00,0,0.005157768270136201,0.0003282747339012484
2022-09-10 00:50:00,0,0.006676306228979889,0.0025308009798378985
2022-09-10 00:50:00,0,0.007504839866209999,0.0009086056316371723
2022-09-10 00:50:00,1,0.4830655836123591,0.4686492205447836
2022-09-10 00:50:00,0,0.007052214987034432,0.0008297193801243833
2022-09-10 00:51:00,0,0.0058865628009587626,0.027189251559541973
2022-09-10 00:51:00,0,0.004493295332893807,0.000975781048759609
2022-09-10 00:51:00,0,0.00599375543340568,0.0022831031907151345
2022-09-10 00:51:00,0,0.005141006350370205,0.0001967421543444098
2022-09-10 00:51:00,0,0.007105344418262215,0.00044860593189343794
2022-09-10 00:51:00,0,0.00599375543340568,0.03607473700631918
2022-09-10 00:51:00,0,0.009660165092997733,0.0034280088187252523
2022-09-10 00:52:00,0,0.0053236023860052705,0.00033356025594757607
2022-09-10 00:52:00,0,0.0060265087254312,0.0006034367511840729
2022-09-10 00:52:00,0,0.007425920725976994,0.004391882142851455
2022-09-10 00:52:00,1,0.628687390539531,0.9961647120095194
2022-09-10 00:52:00,0,0.010209457030089079,0.003777331824611831
2022-09-10 00:52:00,1,0.6260279771269261,0.9721071150154579
2022-09-10 00:52:00,0,0.0058865628009587626,0.0005257791941404953
2022-09-10 00:52:00,0,0.007504839866209999,0.0008025235905742011
2022-09-10 00:53:00,0,0.005917361112348374,0.00044403911469723134
2022-09-10 00:53:00,0,0.005999447159840227,0.0004991532239639137
2022-09-10 00:53:00,0,0.0053236023860052705,0.0004009502556359085
2022-09-10 00:53:00,0,0.005999447159840227,0.06307233268632365
2022-09-10 00:53:00,0,0.004083843800225419,0.0004410061463181811
2022-09-10 00:54:00,0,0.006115389588596363,0.0008910245297440732
2022-09-10 00:54:00,0,0.006764387025357004,0.003844431038996988
2022-09-10 00:54:00,0,0.005587967205401109,0.0007831950623352939
2022-09-10 00:54:00,0,0.007337525329167065,0.000269459037725044
2022-09-10 00:54:00,0,0.0053236023860052705,0.0003572350256233977
2022-09-10 00:55:00,0,0.009437466341734407,0.0016967921661117076
2022-09-10 00:55:00,0,0.006618520090309619,0.0007578139264691788
2022-09-10 00:56:00,0,0.008717625009659958,0.0011117902966820148
2022-09-10 00:56:00,0,0.007105344418262215,0.00033085419445004076
2022-09-10 00:56:00,0,0.011369514840865385,0.0012152106618411314
2022-09-10 00:56:00,0,0.005587967205401109,0.0003161559528641849
2022-09-10 00:56:00,0,0.004069281391002964,0.0003874876653905124
2022-09-10 00:56:00,0,0.0016032208472245915,0.0008819630216619427
2022-09-10 00:56:00,0,0.005587967205401109,0.00022406068466016953
2022-09-10 00:57:00,0,0.007473980843201301,0.0005893494426537158
2022-09-10 00:57:00,0,0.00498569134677651,0.00029428621363813956
2022-09-10 00:57:00,0,0.0004935740829036074,0.00024055709696101622
2022-09-10 00:57:00,0,0.12000726165675578,0.24481703818500763
2022-09-10 00:57:00,0,0.005999447159840227,0.04700215973451452
2022-09-10 00:58:00,0,0.005999447159840227,0.0004540402879268031
2022-09-10 00:58:00,0,0.005917361112348374,0.0005590521037921985
2022-09-10 00:58:00,0,0.004069281391002964,0.033011816897761295
2022-09-10 00:59:00,0,0.006059413714743191,0.0006646182117178804
2022-09-10 00:59:00,0,0.005999447159840227,0.0004701564143468239
2022-09-10 00:59:00,0,0.004949585380181399,0.02534040201205661
2022-09-10 01:00:00,0,0.031959718317626125,0.0030461034221744114
2022-09-10 01:00:00,0,0.006464914342671045,0.00030560068526325657
2022-09-10 01:00:00,0,0.007261402303423794,0.000829659222467025
2022-09-10 01:00:00,0,0.0071454733551018805,0.030911610129788766
2022-09-10 01:00:00,0,0.004613928691614128,0.0035878139536399166
2022-09-10 01:01:00,0,0.0005238105708353909,0.000707405990885198
2022-09-10 01:01:00,0,0.0071454733551018805,0.04807523632899893
2022-09-10 01:02:00,0,0.006807927913529478,0.00019359041170970351
2022-09-10 01:02:00,0,0.006058959090493642,0.0006980135647252684
2022-09-10 01:02:00,0,0.005967829830256074,0.0005580411277793912
2022-09-10 01:03:00,0,0.009756836683909054,0.0009847012122960795
2022-09-10 01:03:00,0,0.006519438219088319,0.0004919423780956709
2022-09-10 01:03:00,0,0.3559306904391141,0.2552576635630397
2022-09-10 01:04:00,0,0.008294810195812572,0.0004292339500097978
2022-09-10 01:04:00,0,0.006271349850426275,0.0005996694228166143
2022-09-10 01:04:00,0,0.0064091626556982886,0.0004969565410127052
2022-09-10 01:04:00,0,0.007313838780745262,0.00023743841424986133
2022-09-10 01:05:00,0,0.009412742051329442,0.0034851462839846576
2022-09-10 01:05:00,0,0.00786060134726024,0.0008634664412200716
2022-09-10 01:05:00,0,0.007047818247862441,0.019818036980627365
2022-09-10 01:05:00,0,0.013750320252712065,0.0075230886538649455
2022-09-10 01:06:00,0,0.008284028377969573,0.0034274947190243185
2022-09-10 01:06:00,0,0.02992593886837591,0.011992418320798587
2022-09-10 01:06:00,0,0.007713803626990438,0.000799920983910246
2022-09-10 01:06:00,0,0.004819872268467584,0.00027236732913525397
2022-09-10 01:06:00,0,0.006190802166302946,0.0004723460715111637
2022-09-10 01:06:00,0,0.011567830067154236,0.0009579118135816419
2022-09-10 01:06:00,0,0.0031031021685098085,0.001568900646568456
2022-09-10 01:07:00,0,0.0071454733551018805,0.0004204301382815006
2022-09-10 01:07:00,0,0.005413976808067974,0.00013203374248034854
2022-09-10 01:07:00,0,0.007047818247862441,0.00028998987126851
2022-09-10 01:07:00,0,0.007404848349201414,0.000389777150900938
2022-09-10 01:07:00,0,0.0064091626556982886,0.00046228625248525716
2022-09-10 01:08:00,0,0.12007139442458771,0.25845093240843603
2022-09-10 01:08:00,0,0.006857752524664019,0.0003411071221167888
2022-09-10 01:08:00,0,0.008284028377969573,0.00781932559745925
2022-09-10 01:08:00,0,0.006262343326297387,0.00041436827699856756
2022-09-10 01:08:00,0,0.007282391966584511,0.0004718790056553363
2022-09-10 01:08:00,0,0.0006430802563020853,0.00020570232597641696
2022-09-10 01:08:00,0,0.007047818247862441,0.0009042221738590888
2022-09-10 01:09:00,0,0.007047818247862441,0.0008572437593728938
2022-09-10 01:09:00,0,0.0064091626556982886,0.000403118388615627
2022-09-10 01:09:00,0,0.006535269845436835,0.0005886026541920845
2022-09-10 01:09:00,1,0.3029651249384908,0.19029519345579382
2022-09-10 01:09:00,0,0.006058959090493642,0.00037705934168478285
2022-09-10 01:10:00,0,0.0005769460246054843,0.0002903887954528092
2022-09-10 01:10:00,0,0.00579998875118657,0.0003747291605423767
2022-09-10 01:10:00,0,0.006058959090493642,0.000264063188320723
2022-09-10 01:10:00,0,0.006058959090493642,0.0007480462906125377
2022-09-10 01:11:00,0,0.005886699510872437,0.0014376150167501442
2022-09-10 01:11:00,1,0.5905177741017092,0.5375809642368006
2022-09-10 01:11:00,0,0.007279363921367644,0.0007598741412206002
2022-09-10 01:11:00,0,0.00775324911494774,0.0008313301905248516
2022-09-10 01:11:00,0,0.005024363096986162,0.00044435418123461965
2022-09-10 01:12:00,0,0.005519648001867695,0.0006080148517308772
2022-09-10 01:12:00,0,0.07876632132617749,0.10735449751746458
2022-09-10 01:12:00,0,0.0022117726954402326,0.0002732447539468494
2022-09-10 01:12:00,0,0.008687527010437133,0.0005236099575961126
2022-09-10 01:12:00,0,0.006131304376866317,0.0001873566971611842
2022-09-10 01:12:00,1,0.0063603454303860244,0.02297652177570393
2022-09-10 01:12:00,0,0.00786060134726024,0.024408804722256053
2022-09-10 01:12:00,0,0.006099558309592107,0.0004647115657331591
2022-09-10 01:13:00,1,0.5998011364952629,0.5961541084002767
2022-09-10 01:13:00,0,0.007584858470592882,0.0027373981233002223
2022-09-10 01:14:00,0,0.2883061582943198,0.37974055890286385
2022-09-10 01:15:00,0,0.0071454733551018805,0.0010301822055479195
2022-09-10 01:15:00,0,0.0012297366017908378,0.001098001460764685
2022-09-10 01:16:00,0,0.005544922941488842,0.00018720458982371337
2022-09-10 01:16:00,0,0.006589103575951393,0.0015539154705469236
2022-09-10 01:17:00,0,0.007415069146045649,0.0005831227973584123
2022-09-10 01:17:00,0,0.006190802166302946,0.033401293671822645
2022-09-10 01:17:00,0,0.18514733136389822,0.15690347754428238
2022-09-10 01:17:00,0,0.00775324911494774,0.0005170159508183042
2022-09-10 01:17:00,0,0.006978137562517521,0.00023870891589710088
2022-09-10 01:17:00,0,0.013750320252712065,0.01946906378128785
2022-09-10 01:18:00,0,0.00786060134726024,0.0006222438275153587
2022-09-10 01:18:00,0,0.006807927913529478,0.0007293077169775019
2022-09-10 01:18:00,0,0.00775324911494774,0.0013492821646005552
2022-09-10 01:18:00,0,0.0007288638547075756,0.00039641386761144273
2022-09-10 01:18:00,0,0.006397333644091566,0.0006657557837407913
2022-09-10 01:18:00,0,0.00670757094406793,0.001027669138738395
2022-09-10 01:19:00,0,0.009641103263182545,0.0007832976134874225
2022-09-10 01:19:00,0,0.0006062760188881682,0.0007115588150915864
2022-09-10 01:19:00,0,0.005413976808067974,0.00191598503088797
2022-09-10 01:19:00,0,0.008339440350969927,0.00038263798923972693
2022-09-10 01:19:00,0,0.006090243206457299,0.00023485854689533054
2022-09-10 01:19:00,0,0.007047818247862441,0.0003889535538133544
2022-09-10 01:19:00,0,0.00775324911494774,0.00041854300687047316
2022-09-10 01:20:00,0,0.0061694443589574285,0.0004571805470781756
2022-09-10 01:20:00,0,0.0063603454303860244,0.02425185663558267
2022-09-10 01:20:00,0,0.0007445984809537848,0.0013204858980523594
2022-09-10 01:20:00,0,0.006397333644091566,0.0006205241843588352
2022-09-10 01:21:00,0,0.004613928691614128,0.00461332469315278
2022-09-10 01:21:00,0,0.013750320252712065,0.036397435438709214
2022-09-10 01:21:00,0,0.007261402303423794,0.0006943598835804955
2022-09-10 01:21:00,0,0.00579998875118657,0.0006910038312954035
2022-09-10 01:22:00,0,0.0006678980004718081,0.0006337369651979693
2022-09-10 01:22:00,0,0.00786060134726024,0.0005123806798554675
2022-09-10 01:22:00,0,0.3266683325986808,0.36637881927835786
2022-09-10 01:22:00,0,0.0056996298242193225,0.0004654584536988621
2022-09-10 01:22:00,0,0.006058959090493642,0.00021762581236211656
2022-09-10 01:22:00,0,0.007047818247862441,0.0003735393335853716
2022-09-10 01:22:00,0,0.007261402303423794,0.0004226230640081813
2022-09-10 01:22:00,0,0.006807927913529478,0.023402638192863045
2022-09-10 01:22:00,0,0.009700447797658853,0.001331481518049502
2022-09-10 01:22:00,0,0.005492291994208732,0.00011094809791794839
2022-09-10 01:23:00,0,0.007047818247862441,0.0008785584745214363
2022-09-10 01:23:00,0,0.007108570166900566,0.0005918939664862532
2022-09-10 01:23:00,0,0.007261402303423794,0.0006114405509258248
2022-09-10 01:23:00,0,0.02992593886837591,0.03897207304833652
2022-09-10 01:23:00,0,0.005990786166097875,0.0004925831483116625
2022-09-10 01:23:00,0,0.006109485800882236,0.026838952774980968
2022-09-10 01:23:00,0,0.007313838780745262,0.003216982537998545
2022-09-10 01:23:00,0,0.0028868119802618777,0.2623203821315691
2022-09-10 01:23:00,1,0.6195084223508085,0.994279334946953
2022-09-10 01:24:00,0,0.2717115644672964,0.31609614472732706
2022-09-10 01:24:00,1,0.33419631442434666,0.36862322753948734
2022-09-10 01:24:00,0,0.00775324911494774,0.030778724017436806
2022-09-10 01:24:00,0,0.0007046375861408317,0.00023338333158782438
2022-09-10 01:24:00,0,0.00670757094406793,0.001027669138738395
2022-09-10 01:25:00,1,0.2829992787305639,0.2875735803213525
2022-09-10 01:25:00,0,0.0071454733551018805,0.0008004385738415181
2022-09-10 01:25:00,0,0.007047818247862441,0.0005483644821482013
2022-09-10 01:25:00,0,0.0070406354366578565,0.0003833621452613541
2022-09-10 01:26:00,0,0.007576634043337392,0.000646157898139562
2022-09-10 01:26:00,0,0.3794320595263898,0.5834306718334225
2022-09-10 01:26:00,0,0.0058311446060602765,0.007363306317194104
2022-09-10 01:26:00,0,0.2717115644672964,0.049832820152720995
2022-09-10 01:26:00,0,0.21340564098441583,0.30193686029865435
2022-09-10 01:27:00,0,0.004951164850812578,0.022275792296709934
2022-09-10 01:27:00,0,0.006190802166302946,0.045546753666971536
2022-09-10 01:28:00,0,0.007584858470592882,0.005791681278967386
2022-09-10 01:28:00,0,0.0064091626556982886,0.000403118388615627
2022-09-10 01:28:00,0,0.004846259895747564,0.0008007450248749883
2022-09-10 01:29:00,0,0.005967829830256074,0.0004258851997633795
2022-09-10 01:29:00,0,0.006058959090493642,0.0005861297750185114
2022-09-10 01:30:00,0,0.1818292938418698,0.010571682838158507
2022-09-10 01:30:00,0,0.006482119424727351,0.00027399313078435355
2022-09-10 01:30:00,0,0.005304027811773552,0.00039264229046018803
2022-09-10 01:30:00,0,0.6085086139785029,0.4061740296201437
2022-09-10 01:31:00,0,0.006099558309592107,0.0004849045577839282
2022-09-10 01:31:00,0,0.004706965162870082,0.000860828227336738
2022-09-10 01:31:00,0,0.0071454733551018805,0.0005879575448967185
2022-09-10 01:31:00,0,0.3266683325986808,0.439559385583852
2022-09-10 01:31:00,0,0.00786060134726024,0.03259831738402098
2022-09-10 01:32:00,1,0.3266683325986808,0.9884629561525348
2022-09-10 01:33:00,0,0.007261402303423794,0.00041108833308155235
2022-09-10 01:33:00,0,0.009700447797658853,0.0019741066099554522
2022-09-10 01:33:00,0,0.24500476983970798,0.25306957792679863
2022-09-10 01:33:00,0,0.007047818247862441,0.00044267788078082316
2022-09-10 01:33:00,0,0.007499327579965565,0.0004490287875269052
2022-09-10 01:33:00,0,0.008744033012963202,0.0022055169693287243
2022-09-10 01:34:00,0,0.0009471831097523116,0.0024812212330171867
2022-09-10 01:34:00,0,0.007404848349201414,0.0006258715735326135
2022-09-10 01:34:00,0,0.0064091626556982886,0.00048248486048774414
2022-09-10 01:34:00,0,0.007282391966584511,0.06910304459862875
2022-09-10 01:34:00,0,0.005156365616292533,0.0006071002493648845
2022-09-10 01:34:00,0,0.007047818247862441,0.0009314756117989086
2022-09-10 01:34:00,0,0.00786060134726024,0.0002984673413431579
2022-09-10 01:35:00,0,0.0070895970181065835,0.0003061909498872939
2022-09-10 01:35:00,0,0.007047818247862441,0.00028168017622034856
2022-09-10 01:35:00,0,0.005692244500533273,0.00028444817144733763
2022-09-10 01:36:00,0,0.003862112897848893,0.0001408351968117159
2022-09-10 01:36:00,0,0.35455733454999006,0.3792211727244469
2022-09-10 01:36:00,0,0.0008510637693571357,0.0002642578800910982
2022-09-10 01:36:00,0,0.0018952001639396321,0.028072345242821862
2022-09-10 01:36:00,0,0.00786060134726024,0.0006923305294953389
2022-09-10 01:36:00,0,0.00775324911494774,0.019368825022946994
2022-09-10 01:37:00,0,0.0064091626556982886,0.030507367101351147
2022-09-10 01:37:00,0,0.007988039264293586,0.0005616239817235105
2022-09-10 01:37:00,0,0.009484606748689423,0.0012035719659354506
2022-09-10 01:37:00,0,0.35455733454999006,0.14372302493802397
2022-09-10 01:38:00,0,0.005151825226102879,0.002841319739986262
2022-09-10 01:38:00,0,0.007969999055539398,0.00027266684948921304
2022-09-10 01:38:00,0,0.007897767287857535,0.00017278117050706384
2022-09-10 01:38:00,0,0.005273323625506419,0.00022624557647032907
2022-09-10 01:38:00,0,0.09800062250499825,0.037071843536395976
2022-09-10 01:38:00,0,0.002385892958671042,0.0015318764056582112
2022-09-10 01:39:00,0,0.00775324911494774,0.0007919765369849864
